	L	s	dL	gs	utility
0	0.0	0.0	0.0	0.0	6.624103279135577
1	0.0	0.1	6.6000000000000005	0.3	16.12720378939824
2	0.0	0.2	10.0	0.32	25.630304299660907
3	0.0	0.3	10.0	0.32	33.926565702167785
4	0.0	0.4	10.0	0.34	42.22282710467466
5	0.0	0.5	10.0	0.34	49.53044622765742
6	0.0	0.6	10.0	0.36	56.83806535064018
7	0.0	0.7	10.0	0.36	63.32224095103786
8	0.0	0.8	10.0	0.38	69.80641655143556
9	0.0	0.9	10.0	0.38	75.57709497401774
10	0.0	1.0	10.0	0.4	81.34777339659992
11	1.0	0.0	-1.0	0.0	18.035330104578918
12	1.0	0.1	-2.220446049250313e-16	0.16	49.33272218418771
13	1.0	0.2	-2.220446049250313e-16	0.16	80.6301142637965
14	1.0	0.3	5.999999999999998	0.28	91.23333603977753
15	1.0	0.4	8.999999999999998	0.3	101.83655781575852
16	1.0	0.5	8.999999999999998	0.3	111.00325657087457
17	1.0	0.6	8.999999999999998	0.32	120.16995532599061
18	1.0	0.7	8.999999999999998	0.32	128.16848776958622
19	1.0	0.8	8.999999999999998	0.34	136.16702021318187
20	1.0	0.9	8.999999999999998	0.34	143.17339294538408
21	1.0	1.0	8.999999999999998	0.38	150.17976567758626
22	2.0	0.0	-2.0	0.0	29.827219425810735
23	2.0	0.1	-4.440892098500626e-16	0.12	82.64846136137326
24	2.0	0.2	-4.440892098500626e-16	0.12	135.4697032969358
25	2.0	0.3	-4.440892098500626e-16	0.22	153.23092421757858
26	2.0	0.4	-4.440892098500626e-16	0.22	170.99214513822133
27	2.0	0.5	4.999999999999998	0.28	181.34936336432338
28	2.0	0.6	7.999999999999998	0.3	191.70658159042546
29	2.0	0.7	7.999999999999998	0.3	200.6403181636058
30	2.0	0.8	7.999999999999998	0.32	209.57405473678614
31	2.0	0.9	7.999999999999998	0.32	217.31562179525844
32	2.0	1.0	7.999999999999998	0.36	225.05718885373074
33	3.0	0.0	-3.0	0.0	40.20493937271598
34	3.0	0.1	2.6645352591003757e-15	0.1	111.10533519113282
35	3.0	0.2	2.6645352591003757e-15	0.1	182.00573100954966
36	3.0	0.3	2.6645352591003757e-15	0.18	208.7062846526264
37	3.0	0.4	2.6645352591003757e-15	0.18	235.40683829570312
38	3.0	0.5	2.6645352591003757e-15	0.26	249.0286818259163
39	3.0	0.6	2.6645352591003757e-15	0.26	262.6505253561295
