	L	s	utility
0	0.0	0.0	0.0
1	0.0	0.1	5.013539651837522
2	0.0	0.2	5.013539651837522
3	0.0	0.3	5.013539651837522
4	0.0	0.4	5.013539651837522
5	0.0	0.5	5.013539651837522
6	0.0	0.6	5.013539651837522
7	0.0	0.7	5.013539651837522
8	0.0	0.8	5.013539651837522
9	0.0	0.9	5.013539651837522
10	0.0	1.0	5.013539651837522
11	1.0	0.0	0.0
12	1.0	0.1	15.013539651837519
13	1.0	0.2	15.013539651837519
14	1.0	0.3	15.013539651837519
15	1.0	0.4	15.013539651837519
16	1.0	0.5	15.013539651837519
17	1.0	0.6	15.013539651837519
18	1.0	0.7	15.013539651837519
19	1.0	0.8	15.013539651837519
20	1.0	0.9	15.013539651837519
21	1.0	1.0	15.013539651837519
22	2.0	0.0	0.0
23	2.0	0.1	25.013539651837515
24	2.0	0.2	25.013539651837515
25	2.0	0.3	25.013539651837515
26	2.0	0.4	25.013539651837515
27	2.0	0.5	25.013539651837515
28	2.0	0.6	25.013539651837515
29	2.0	0.7	25.013539651837515
30	2.0	0.8	25.013539651837515
31	2.0	0.9	25.013539651837515
32	2.0	1.0	25.013539651837515
